when did boris arkadievich malyarchuk use a sample of czech individuals to determine the frequency of `` monigoloid '' `` mtdna lineages '' ?	0
what is the origin of the bottom nappe structure ?	0
"What should you do to protect your child's belongings, toys and utensils?"	1
what percentage of fans had a negative reaction to everton fc 's crest redesign in 2013 ?	0
what do jonathon israel claim caused the change that eventually led to the revolutions of the latter half of the 18th centure and early 19th century ?	0
what do chickens normally consume when in the natural wild environment ?	0
how are disputes resolved for small scale infringement ?	0
how many isotopes are there of copper ?	0
who won the election in june 2009 ?	0
from what continent did the marshallese originate ?	0
in what case can a referee choose to end the match ?	0
why are the marshall islands the most endangered nation on earth ?	0
What happens with patients and colleagues in the above-mentioned situations?	1
is american citizenship required to be an fbi agent ?	0
where are the records of the eic housed today ?	0
what is the smallest number of protein coding genes that a virus can have ?	0
what is another name for xiamen ?	0
on what chart did whitney houston see success ?	0
on what island did mutinous american whalers land in 1824 ?	0
How much bamboo leaf does Sheng Yu use?	1
how much did tourists spend in boston in 2011 ?	0
"who shot at queen victoria on july 3 , days after john francis 's sentence was commuted ?"	0
"by setting the clocks forward , the normal time of what daily event is disrupted ?"	0
which disaster made french planning supremely essential ?	0
how many elephants are believed to be left in eritrea ?	0
"after the war , what form of transportation became more readily available to many americans ?"	0
what new branch was created and operates under the department of commerce ?	0
where did most of the invasion in the eastern roman empire take place ?	0
where is st. brendan 's school located ?	0
"besides the general management of the city , houston 's mayor is also responsible for what ?"	0
what organization runs the largest line of ferries in the us ?	0
during what century was the first mechanical computer invented by charles babbage ?	0
what is one of the musical instruments used in ancient greece ?	0
what percentage of murderers in the united states are given a death sentence ?	0
"when did techniques begin to be developed to add , remove and edit genes ?"	0
what is the name of the afl team based in tampa bay ?	0
under whom did the 19th century rebulding occur ?	0
what arsenal manager had a speaking part in the 1939 film ?	0
when are seafair events held in seattle ?	0
a 2013 study estimates that what percentage of ashkenazi maternal ancestry comes from women from the near east ?	0
how many different spin isomers exist ?	0
what was the nobilities commonwealth ?	0
how many people are employed by the ict industry in melbourne ?	0
which type of family do scholars generally believe virgil belonged to ?	0
How do higher-level units receive monitoring data and information?	1
how many stations are there in total in the nanjing metro system ?	0
how many americans were given the drug kevadon ?	0
What type of pneumonia has poor pulmonary retensionability?	1
"along with somalo-islamic architecture , what influences modern somali architecture ?"	0
who sang the hit single `` vogue '' ?	0
what is company that makes beer typically known as ?	0
what app were arena football league games broadcast on in 2014 ?	0
what are the mustali ismaili shia muslims also known as ?	0
What organs showed positive immunostaining for novel coronavirus antigens and nucleic acid detection?	1
what is a type of immune system disorder ?	0
what did this menace undermine ?	0
who was the first computer worm traced back to ?	0
what was the value of dell 's buyout deal ?	0
what scientific field tries to understand the mind and behavior ?	0
what value did forbes place on arsenal in 2015 ?	0
"to be able to maintain a constant body temperature , what do mammals need to maintain ?"	0
where did the saint helena cricket team make it 's debut in international cricket ?	0
how did houston rank in the u.s. for business ?	0
what was the first carrier-launched airstrike ?	0
what is the name given to victoria on official documents ?	0
What can happen if we are infected with the coronavirus?	1
what does the government of this country provide to businesses that produce content ?	0
